,DFID,Pokemon.Id,Pokedex.Number,Pokemon.Name,Classification,Alternate.Form.Name,Original.Pokemon.ID,Legendary.Type,Pokemon.Height,Pokemon.Weight,Primary.Type,Secondary.Type,Primary.Ability,Primary.Ability.Description,Secondary.Ability,Secondary.Ability.Description,Hidden.Ability,Hidden.Ability.Description,Special.Event.Ability,Special.Event.Ability.Description,Male.Ratio,Female.Ratio,Base.Happiness,Game.s..of.Origin,Region.of.Origin,Health.Stat,Attack.Stat,Defense.Stat,Special.Attack.Stat,Special.Defense.Stat,Speed.Stat,Base.Stat.Total,Health.EV,Attack.EV,Defense.EV,Special.Attack.EV,Special.Defense.EV,Speed.EV,EV.Yield.Total,Catch.Rate,Experience.Growth,Experience.Growth.Total,Experience.Yield,Primary.Egg.Group,Secondary.Egg.Group,Egg.Cycle.Count,Pre.Evolution.Pokemon.Id,Evolution.Details,Fully.Evolved,Generation
984,985,1514,855,Polteageist,Black Tea Pokemon,,,"""Non-Legendary""",0.2,0.4,Ghost,,Weak Armor,Physical attacks to the Pokémon lower its Defense stat but sharply raise its Speed stat.,,,Cursed Body,May disable a move used on the Pokémon.,,,0.0,0.0,50,Sword,Galar,60,65,65,134,114,70,508,0,0,0,2,0,0,2,60,Medium Fast,1000000,178,Mineral,Amorphous,20,1513.0,Cracked Pot When Phony or Chipped Pot When Authentic,True,8
985,986,1515,856,Hatenna,Calm Pokemon,,,"""Non-Legendary""",0.4,3.4,Psychic,,Healer,Sometimes heals an ally's status condition.,Anticipation,The Pokémon can sense an opposing Pokémon's dangerous moves.,Magic Bounce,Reflects status moves instead of getting hit by them.,,,0.0,100.0,50,Sword,Galar,42,30,45,56,53,39,265,0,0,0,1,0,0,1,235,Slow,1250000,53,Fairy,,20,,,False,8
986,987,1516,857,Hattrem,Serene Pokemon,,,"""Non-Legendary""",0.6,4.8,Psychic,,Healer,Sometimes heals an ally's status condition.,Anticipation,The Pokémon can sense an opposing Pokémon's dangerous moves.,Magic Bounce,Reflects status moves instead of getting hit by them.,,,0.0,100.0,50,Sword,Galar,57,40,65,86,73,49,370,0,0,0,2,0,0,2,120,Slow,1250000,130,Fairy,,20,1515.0,Level 32,False,8
987,988,1517,858,Hatterene,Silent Pokemon,,,"""Non-Legendary""",2.1,5.1,Psychic,Fairy,Healer,Sometimes heals an ally's status condition.,Anticipation,The Pokémon can sense an opposing Pokémon's dangerous moves.,Magic Bounce,Reflects status moves instead of getting hit by them.,,,0.0,100.0,50,Sword,Galar,57,90,95,136,103,29,510,0,0,0,3,0,0,3,45,Slow,1250000,255,Fairy,,20,1516.0,Level 42,True,8
988,989,1518,859,Impidimp,Wily Pokemon,,,"""Non-Legendary""",0.4,5.5,Dark,Fairy,Prankster,Gives priority to a status move.,Frisk,"When it enters a battle, the Pokémon can check an opposing Pokémon's held item.",Pickpocket,Steals an item from an attacker that made direct contact.,,,100.0,0.0,50,Sword,Galar,45,45,30,55,40,50,265,0,0,0,1,0,0,1,255,Medium Fast,1000000,53,Fairy,Human-Like,20,,,False,8
989,990,1519,860,Morgrem,Devious Pokemon,,,"""Non-Legendary""",0.8,12.5,Dark,Fairy,Prankster,Gives priority to a status move.,Frisk,"When it enters a battle, the Pokémon can check an opposing Pokémon's held item.",Pickpocket,Steals an item from an attacker that made direct contact.,,,100.0,0.0,50,Sword,Galar,65,60,45,75,55,70,370,0,0,0,2,0,0,2,120,Medium Fast,1000000,130,Fairy,Human-Like,20,1518.0,Level 32,False,8
990,991,1520,861,Grimmsnarl,Bulk Up Pokemon,,,"""Non-Legendary""",1.5,61.0,Dark,Fairy,Prankster,Gives priority to a status move.,Frisk,"When it enters a battle, the Pokémon can check an opposing Pokémon's held item.",Pickpocket,Steals an item from an attacker that made direct contact.,,,100.0,0.0,50,Sword,Galar,95,120,65,95,75,60,510,0,3,0,0,0,0,3,45,Medium Fast,1000000,255,Fairy,Human-Like,20,1519.0,Level 42,True,8
991,992,1521,12,Butterfree,Butterfly Pokemon,Gigantamax,24.0,"""Non-Legendary""",17.0,0.0,Bug,Flying,Compound Eyes,The Pokémon's compound eyes boost its accuracy.,,,Tinted Lens,The Pokémon can use not very effective moves to deal regular damage.,,,50.0,50.0,70,Sword,Galar,60,45,50,90,80,70,395,0,0,0,2,1,0,3,45,Medium Fast,1000000,178,Bug,,15,,,True,8
992,993,1522,6,Charizard,Flame Pokemon,Gigantamax,7.0,"""Non-Legendary""",28.0,0.0,Fire,Flying,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Solar Power,"Boosts the Sp. Atk stat in harsh sunlight, but HP decreases every turn.",,,87.5,12.5,70,Sword,Galar,78,84,78,109,85,100,534,0,0,0,3,0,0,3,45,Medium Slow,1059860,240,Monster,Dragon,20,,,True,8
993,994,1523,25,Pikachu,Mouse Pokemon,Gigantamax,89.0,"""Non-Legendary""",21.0,0.0,Electric,,Static,"The Pokémon is charged with static electricity, so contact with it may cause paralysis.",,,Lightning Rod,"The Pokémon draws in all Electric-type moves. Instead of being hit by Electric-type moves, it boosts its Sp. Atk.",,,50.0,50.0,70,Sword,Galar,35,55,40,50,50,90,320,0,0,0,0,0,2,2,190,Medium Fast,1000000,112,Field,Fairy,10,,,False,8
994,995,1524,52,Meowth,Scratch Cat Pokemon,Gigantamax,96.0,"""Non-Legendary""",33.0,0.0,Normal,,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Technician,Powers up the Pokémon's weaker moves.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,70,Sword,Galar,40,45,35,40,40,90,290,0,0,0,0,0,1,1,255,Medium Fast,1000000,58,Field,,20,,,False,8
995,996,1525,9,Blastoise,Shellfish Pokemon,Gigantamax,12.0,"""Non-Legendary""",25.0,0.0,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Rain Dish,The Pokémon gradually regains HP in rain. ,,,87.5,12.5,70,Sword,Galar,79,83,100,85,105,78,530,0,0,0,0,3,0,3,45,Medium Slow,1059860,239,Monster,Water 1,20,,,True,8
996,997,1526,3,Venusaur,Seed Pokemon,Gigantamax,3.0,"""Non-Legendary""",24.0,0.0,Grass,Poison,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,87.5,12.5,70,Sword,Galar,80,82,83,100,100,80,525,0,0,0,2,1,0,3,45,Medium Slow,1059860,236,Monster,Grass,20,,,True,8
997,998,1527,818,Inteleon,Secret Agent Pokemon,Gigantamax,1447.0,"""Non-Legendary""",40.0,0.0,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Sniper,Powers up moves if they become critical hits when attacking.,,,87.5,12.5,50,Sword,Galar,70,85,65,125,65,120,530,0,0,0,0,0,3,3,45,Medium Slow,1059860,265,Water 1,Field,20,,,True,8
998,999,1528,815,Cinderace,Striker Pokemon,Gigantamax,1444.0,"""Non-Legendary""",27.0,0.0,Fire,,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Libero,Changes the Pokémon's type to the type of the move it's about to use.,,,87.5,12.5,50,Sword,Galar,80,116,75,65,75,119,530,0,0,0,0,0,3,3,45,Medium Slow,1059860,265,Field,Human-Like,20,,,True,8
999,1000,1529,812,Rillaboom,Drummer Pokemon,Gigantamax,1441.0,"""Non-Legendary""",28.0,0.0,Grass,,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Grassy Surge,Turns the ground into Grassy Terrain when the Pokémon enters a battle.,,,87.5,12.5,50,Sword,Galar,100,125,90,60,70,85,530,0,3,0,0,0,0,3,45,Medium Slow,1059860,265,Field,Grass,20,,,True,8
1000,1001,1530,884,Duraludon,Alloy Pokemon,Gigantamax,1424.0,"""Non-Legendary""",43.0,0.0,Steel,Dragon,Light Metal,Halves the Pokémon's weight.,Heavy Metal,Doubles the Pokémon's weight.,Stalwart,Ignores the effects of opposing Pokémon's Abilities and moves that draw in moves.,,,50.0,50.0,50,Sword,Galar,70,95,115,120,50,85,535,0,0,0,2,0,0,2,45,Medium Fast,1000000,187,Mineral,Dragon,30,,,True,8
1001,1002,1531,879,Copperajah,Copperderm Pokemon,Gigantamax,1476.0,"""Non-Legendary""",23.0,0.0,Steel,,Sheer Force,Removes additional effects to increase the power of moves when attacking.,,,Heavy Metal,Doubles the Pokémon's weight.,,,50.0,50.0,50,Sword,Galar,122,130,69,80,69,30,500,0,2,0,0,0,0,2,90,Medium Fast,1000000,175,Field,Mineral,25,,,True,8
1002,1003,1532,869,Alcremie,Cream Pokemon,Gigantamax,1484.0,"""Non-Legendary""",30.0,0.0,Fairy,,Sweet Veil,Prevents itself and ally Pokémon from falling asleep.,,,Aroma Veil,Protects itself and its allies from attacks that limit their move choices.,,,0.0,100.0,50,Sword,Galar,65,60,75,110,121,64,495,0,0,0,0,2,0,2,100,Medium Fast,1000000,173,Fairy,Amorphous,20,,,True,8
1003,1004,1533,861,Grimmsnarl,Bulk Up Pokemon,Gigantamax,1520.0,"""Non-Legendary""",32.0,0.0,Dark,Fairy,Prankster,Gives priority to a status move.,Frisk,"When it enters a battle, the Pokémon can check an opposing Pokémon's held item.",Pickpocket,Steals an item from an attacker that made direct contact.,,,100.0,0.0,50,Sword,Galar,95,120,65,95,75,60,510,0,3,0,0,0,0,3,45,Medium Fast,1000000,255,Fairy,Human-Like,20,,,True,8
1004,1005,1534,858,Hatterene,Silent Pokemon,Gigantamax,1517.0,"""Non-Legendary""",26.0,0.0,Psychic,Fairy,Healer,Sometimes heals an ally's status condition.,Anticipation,The Pokémon can sense an opposing Pokémon's dangerous moves.,Magic Bounce,Reflects status moves instead of getting hit by them.,,,0.0,100.0,50,Sword,Galar,57,90,95,136,103,29,510,0,0,0,3,0,0,3,45,Slow,1250000,255,Fairy,,20,,,True,8
1005,1006,1535,851,Centiskorch,Radiator Pokemon,Gigantamax,1510.0,"""Non-Legendary""",75.0,0.0,Fire,Bug,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,White Smoke,"The Pokémon is protected by its white smoke, which prevents other Pokémon from lowering its stats.",Flame Body,Contact with the Pokémon may burn the attacker.,,,50.0,50.0,50,Sword,Galar,100,115,65,90,90,65,525,0,2,0,0,0,0,2,75,Medium Fast,1000000,184,Bug,,20,,,True,8
1006,1007,1536,849,Toxtricity,Punk Pokemon,Gigantamax,15.0,"""Non-Legendary""",24.0,0.0,Electric,Poison,Punk Rock,Boosts the power of sound-based moves. The Pokémon also takes half the damage from these kinds of moves.,Plus,Boosts the Sp. Atk stat of the Pokémon if an ally with the Plus or Minus Ability is also in battle.,Technician,Powers up the Pokémon's weaker moves.,,,50.0,50.0,50,Sword,Galar,75,98,70,114,70,75,502,0,0,0,2,0,0,2,45,Medium Slow,1059860,176,Human-Like,,25,,,True,8
1007,1008,1537,849,Toxtricity,Punk Pokemon,Low Key Gigantamax,15.0,"""Non-Legendary""",24.0,0.0,Electric,Poison,Punk Rock,Boosts the power of sound-based moves. The Pokémon also takes half the damage from these kinds of moves.,Minus,Boosts the Sp. Atk stat of the Pokémon if an ally with the Plus or Minus Ability is also in battle.,Technician,Powers up the Pokémon's weaker moves.,,,50.0,50.0,50,Sword,Galar,75,98,70,114,70,75,502,0,0,0,2,0,0,2,45,Medium Slow,1059860,176,Human-Like,,25,,,True,8
1008,1009,1538,844,Sandaconda,Sand Snake Pokemon,Gigantamax,1505.0,"""Non-Legendary""",22.0,0.0,Ground,,Sand Spit,The Pokémon creates a sandstorm when it's hit by an attack.,Shed Skin,The Pokémon may heal its own status conditions by shedding its skin.,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,,,50.0,50.0,50,Sword,Galar,72,107,125,65,70,71,510,0,0,2,0,0,0,2,120,Medium Fast,1000000,179,Field,Dragon,20,,,True,8
1009,1010,1539,842,Appletun,Apple Nectar Pokemon,Gigantamax,1503.0,"""Non-Legendary""",24.0,0.0,Grass,Dragon,Ripen,Ripens Berries and doubles their effect.,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Thick Fat,"The Pokémon is protected by a layer of thick fat, which halves the damage taken from Fire- and Ice-type moves. ",,,50.0,50.0,50,Sword,Galar,110,85,80,100,80,30,485,2,0,0,0,0,0,2,45,Erratic,600000,170,Grass,Dragon,20,,,True,8
1010,1011,1540,841,Flapple,Apple Wing Pokemon,Gigantamax,1502.0,"""Non-Legendary""",24.0,0.0,Grass,Dragon,Ripen,Ripens Berries and doubles their effect.,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Hustle,"Boosts the Attack stat, but lowers accuracy.",,,50.0,50.0,50,Sword,Galar,70,110,80,95,60,70,485,0,2,0,0,0,0,2,45,Erratic,600000,170,Grass,Dragon,20,,,True,8
1011,1012,1541,839,Coalossal,Coal Pokemon,Gigantamax,1500.0,"""Non-Legendary""",42.0,0.0,Rock,Fire,Steam Engine,Boosts the Pokémon's Speed stat drastically if hit by a Fire- or Water-type move.,Flame Body,Contact with the Pokémon may burn the attacker.,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,,,50.0,50.0,50,Sword,Galar,110,80,120,80,90,30,510,0,0,3,0,0,0,3,45,Medium Slow,1059860,255,Mineral,,15,,,True,8
1012,1013,1542,834,Drednaw,Bite Pokemon,Gigantamax,1495.0,"""Non-Legendary""",24.0,0.0,Water,Rock,Strong Jaw,The Pokémon's strong jaw boosts the power of its biting moves.,Shell Armor,A hard shell protects the Pokémon from critical hits.,Swift Swim,Boosts the Pokémon's Speed stat in rain.,,,50.0,50.0,50,Sword,Galar,90,115,90,48,68,74,485,0,2,0,0,0,0,2,75,Medium Fast,1000000,170,Monster,Water 1,20,,,True,8
1013,1014,1543,826,Orbeetle,Seven Spot Pokemon,Gigantamax,1487.0,"""Non-Legendary""",14.0,0.0,Bug,Psychic,Swarm,Powers up Bug-type moves when the Pokémon's HP is low.,Frisk,"When it enters a battle, the Pokémon can check an opposing Pokémon's held item.",Telepathy,Anticipates an ally's attack and dodges it.,,,50.0,50.0,50,Sword,Galar,60,45,110,80,120,90,505,0,0,0,0,3,0,3,45,Medium Fast,1000000,253,Bug,,15,,,True,8
1014,1015,1544,823,Corviknight,Raven Pokemon,Gigantamax,1471.0,"""Non-Legendary""",14.0,0.0,Flying,Steel,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,Mirror Armor,Bounces back only the stat-lowering effects that the Pokémon receives.,,,50.0,50.0,50,Sword,Galar,98,87,105,53,85,67,495,0,0,3,0,0,0,3,45,Medium Slow,1059860,248,Flying,,15,,,True,8
1015,1016,1545,143,Snorlax,Sleeping Pokemon,Gigantamax,238.0,"""Non-Legendary""",35.0,0.0,Normal,,Immunity,The immune system of the Pokémon prevents it from getting poisoned.,Thick Fat,"The Pokémon is protected by a layer of thick fat, which halves the damage taken from Fire- and Ice-type moves. ",Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",,,87.5,12.5,70,Sword,Galar,160,110,65,65,110,30,540,2,0,0,0,0,0,2,25,Slow,1250000,189,Monster,,40,,,True,8
1016,1017,1546,133,Eevee,Evolution Pokemon,Gigantamax,228.0,"""Non-Legendary""",18.0,0.0,Normal,,Run Away,Enables a sure getaway from wild Pokémon.,Adaptability,Powers up moves of the same type as the Pokémon.,Anticipation,The Pokémon can sense an opposing Pokémon's dangerous moves.,,,87.5,12.5,70,Sword,Galar,55,55,50,45,65,55,325,0,0,0,0,1,0,1,45,Medium Fast,1000000,65,Field,,35,,,False,8
1017,1018,1547,131,Lapras,Transport Pokemon,Gigantamax,227.0,"""Non-Legendary""",24.0,0.0,Water,Ice,Water Absorb,Restores HP if hit by a Water-type move instead of taking damage.,Shell Armor,A hard shell protects the Pokémon from critical hits.,Hydration,Heals status conditions if it's raining.,,,50.0,50.0,70,Sword,Galar,130,85,80,85,95,60,535,2,0,0,0,0,0,2,45,Slow,1250000,187,Monster,Water 1,40,,,True,8
1018,1019,1548,99,Kingler,Pincer Pokemon,Gigantamax,1358.0,"""Non-Legendary""",19.0,0.0,Water,,Hyper Cutter,The Pokémon's proud of its powerful pincers. They prevent other Pokémon from lowering its Attack stat.,Shell Armor,A hard shell protects the Pokémon from critical hits.,Sheer Force,Removes additional effects to increase the power of moves when attacking.,,,50.0,50.0,70,Sword,Galar,55,130,115,50,50,75,475,0,2,0,0,0,0,2,60,Medium Fast,1000000,166,Water 3,,20,,,True,8
1019,1020,1549,94,Gengar,Shadow Pokemon,Gigantamax,1353.0,"""Non-Legendary""",20.0,0.0,Ghost,Poison,Cursed Body,May disable a move used on the Pokémon.,,,,,,,50.0,50.0,70,Sword,Galar,60,65,60,130,75,110,500,0,0,0,3,0,0,3,45,Medium Slow,1059860,225,Amorphous,,20,,,True,8
1020,1021,1550,68,Machamp,Superpower Pokemon,Gigantamax,1097.0,"""Non-Legendary""",25.0,0.0,Fighting,,Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,No Guard,The Pokémon employs no-guard tactics to ensure incoming and outgoing attacks always land.,Steadfast,The Pokémon's determination boosts the Speed stat each time the Pokémon flinches.,,,75.0,25.0,70,Sword,Galar,90,130,80,65,85,55,505,0,3,0,0,0,0,3,45,Medium Slow,1059860,227,Human-Like,,20,,,True,8
1021,1022,1551,569,Garbodor,Trash Heap Pokemon,Gigantamax,923.0,"""Non-Legendary""",21.0,0.0,Poison,,Stench,"By releasing stench when attacking, this Pokémon may cause the target to flinch.",Weak Armor,Physical attacks to the Pokémon lower its Defense stat but sharply raise its Speed stat.,Aftermath,Damages the attacker if it contacts the Pokémon with a finishing hit.,,,50.0,50.0,70,Sword,Galar,80,95,82,60,82,75,474,0,2,0,0,0,0,2,60,Medium Fast,1000000,166,Mineral,,20,,,True,8
1022,1023,1552,809,Melmetal,Hex Nut Pokemon,Gigantamax,1340.0,"""Mythical""",25.0,0.0,Steel,,Iron Fist,Powers up punching moves.,,,,,,,0.0,0.0,0,Sword,Galar,135,143,143,80,65,34,600,0,3,0,0,0,0,3,3,Slow,1250000,270,Undiscovered,,120,,,True,8
1023,1024,1553,618,Stunfisk,Trap Pokemon,Galar,991.0,"""Non-Legendary""",0.7,20.5,Ground,Steel,Mimicry,Changes the Pokémon's type depending on the terrain.,,,,,,,50.0,50.0,70,Sword,Galar,109,81,99,66,84,32,471,2,0,0,0,0,0,2,75,Medium Fast,1000000,165,Water 1,Amorphous,20,,,True,8
1024,1025,1554,555,Darmanitan,Blazing Pokemon,Zen,890.0,"""Non-Legendary""",1.3,92.9,Fire,Psychic,Zen Mode,Changes the Pokémon's shape when HP is half or less.,,,,,,,50.0,50.0,70,Black,Unova,105,30,105,140,105,55,540,0,0,0,2,0,0,2,60,Medium Slow,1059860,168,Field,,20,,,True,5
1025,1026,1555,555,Darmanitan,Zen Charm Pokemon,Galar,890.0,"""Non-Legendary""",1.7,120.0,Ice,,Gorilla Tactics,Boosts the Pokémon's Attack stat but only allows the use of the first selected move.,,,Zen Mode,Changes the Pokémon's shape when HP is half or less.,,,50.0,50.0,70,Sword,Galar,105,140,55,30,55,95,480,0,2,0,0,0,0,2,60,Medium Slow,1059860,168,Field,,20,1557.0,Ice Stone,True,8
1026,1027,1556,555,Darmanitan,Zen Charm Pokemon,Galar Zen,890.0,"""Non-Legendary""",1.7,120.0,Ice,Fire,Zen Mode,Changes the Pokémon's shape when HP is half or less.,,,,,,,50.0,50.0,70,Sword,Galar,105,160,55,30,55,135,540,0,0,0,2,0,0,2,60,Medium Slow,1059860,168,Field,,20,,,True,8
1027,1028,1557,554,Darumaka,Zen Charm Pokemon,Galar,889.0,"""Non-Legendary""",0.7,40.0,Ice,,Hustle,"Boosts the Attack stat, but lowers accuracy.",,,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",,,50.0,50.0,70,Sword,Galar,70,90,45,15,45,50,315,0,1,0,0,0,0,1,120,Medium Slow,1059860,63,Field,,20,,,False,8
1028,1029,1558,302,Sableye,Darkness Pokemon,Mega,430.0,"""Non-Legendary""",0.5,161.0,Dark,Ghost,Magic Bounce,Reflects status moves instead of getting hit by them.,,,,,,,50.0,50.0,35,Omega Ruby,Kalos,50,85,125,85,115,20,480,0,1,1,0,0,0,2,45,Medium Slow,1059860,168,Human-Like,,25,,,True,6
1029,1030,1559,303,Mawile,Deceiver Pokemon,Mega,431.0,"""Non-Legendary""",1.0,23.5,Steel,Fairy,Huge Power,Doubles the Pokémon's Attack stat.,,,,,,,50.0,50.0,70,X,Kalos,50,105,125,55,95,50,480,0,1,1,0,0,0,2,45,Fast,800000,168,Field,Fairy,20,,,True,6
1030,1031,1560,362,Glalie,Face Pokemon,Mega,490.0,"""Non-Legendary""",2.1,350.2,Ice,,Refrigerate,Normal-type moves become Ice-type moves. The power of those moves is boosted a little.,,,,,,,50.0,50.0,70,Omega Ruby,Kalos,80,120,80,120,80,100,580,2,0,0,0,0,0,2,75,Medium Fast,1000000,203,Fairy,Mineral,20,,,True,6
1031,1032,1561,448,Lucario,Aura Pokemon,Mega,646.0,"""Non-Legendary""",1.3,57.5,Fighting,Steel,Adaptability,Powers up moves of the same type as the Pokémon.,,,,,,,87.5,12.5,70,X,Kalos,70,145,88,140,70,112,625,0,1,0,1,0,0,2,45,Medium Slow,1059860,219,Field,Human-Like,25,,,True,6
1032,1033,1562,460,Abomasnow,Frost Tree Pokemon,Mega,658.0,"""Non-Legendary""",2.7,185.0,Grass,Ice,Snow Warning,The Pokémon summons a hailstorm when it enters a battle.,,,,,,,50.0,50.0,70,X,Kalos,90,132,105,132,105,30,594,0,1,0,1,0,0,2,60,Slow,1250000,208,Monster,Grass,20,,,True,6
1033,1034,1563,531,Audino,Hearing Pokemon,Mega,865.0,"""Non-Legendary""",1.5,32.0,Normal,Fairy,Healer,Sometimes heals an ally's status condition.,,,,,,,50.0,50.0,70,Omega Ruby,Kalos,103,60,126,80,126,50,545,2,0,0,0,0,0,2,255,Fast,800000,425,Fairy,,20,,,True,6
1034,1035,1564,774,Minior,Meteor Pokemon,Core,1302.0,"""Non-Legendary""",0.3,0.3,Rock,Flying,Shields Down,"When its HP becomes half or less, the Pokémon's shell breaks and it becomes aggressive.",,,,,,,0.0,0.0,70,Sun,Alola,60,100,60,100,60,120,500,0,1,0,1,0,0,2,30,Medium Slow,1059860,175,Mineral,,25,,,True,7
1035,1036,1565,351,Castform,Weather Pokemon,Sunny,479.0,"""Non-Legendary""",0.3,0.8,Fire,,Forecast,"The Pokémon transforms with the weather to change its type to Water, Fire, or Ice.",,,,,,,50.0,50.0,70,Ruby,Hoenn,70,70,70,70,70,70,420,1,0,0,0,0,0,1,45,Medium Fast,1000000,147,Fairy,Amorphous,25,,,True,3
1036,1037,1566,351,Castform,Weather Pokemon,Rainy,479.0,"""Non-Legendary""",0.3,0.8,Water,,Forecast,"The Pokémon transforms with the weather to change its type to Water, Fire, or Ice.",,,,,,,50.0,50.0,70,Ruby,Hoenn,70,70,70,70,70,70,420,1,0,0,0,0,0,1,45,Medium Fast,1000000,147,Fairy,Amorphous,25,,,True,3
1037,1038,1567,351,Castform,Weather Pokemon,Snowy,479.0,"""Non-Legendary""",0.3,0.8,Ice,,Forecast,"The Pokémon transforms with the weather to change its type to Water, Fire, or Ice.",,,,,,,50.0,50.0,70,Ruby,Hoenn,70,70,70,70,70,70,420,1,0,0,0,0,0,1,45,Medium Fast,1000000,147,Fairy,Amorphous,25,,,True,3
